student_id,prompt_id,text,content,wording,prompt_question,prompt_title,prompt_text,text_length,word_count,number_count,punctuation_count,stopword_count
2cab7e8ab66e,3b9047,"The gods were at the top, below them was the pharaoh, below the pharaoh were the priets and scribes, below the scribes and priets was the merchants, below the merchants were the slave and farmers.",-0.981264914141905,-1.54890021399466,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,196,35,0,5,22
9e8e2a274d02,814d6b,the teacher was trying an experimrnt with his students about he was showing the power of groups and how people follow them even if they are bad. the experiment ended because it was time to tell everybody they were in an experiment and how people follow groups and justify doing horribles things.,-0.0938138317174397,0.503832933489619,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",295,52,0,2,29
d44105e06c13,ebad26,"The workers would fill the pig parts with pickle, and when that went bad they would fill once again to try and rid of the smell. The 'odd ends' of pigs would be chopped up and used to make sausages, often being a combination of spoiled meats, ""There was never the least attention paid to what was cut up for sausage; there would come all the way back from Europe old sausage that had been rejected, and that was moldy and white"".  Meat that had been on the floor, covered in rat droppings, stored in dewy rooms would also be used.",0.265322724198843,0.715826497971815,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,530,101,0,14,46
e92e89e68e75,ebad26,there wes no place for the men to wash their hands before they ate their dinner and so they mde a pravting them in the water that was to be ladled into the sausage.,-1.54716321678788,-1.46124482282529,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,164,34,0,1,22
50e69eba6e0c,39c16e,"Should have a complex plan, ignite fear, and excite the reader to feel pity. Should have a plot that satisfies the moral sense yet should not leave the audience with fear or pity towards the character. The change of luck should not be from bad to good it should be the opposite. ",-0.910596475636499,-0.0817694380946405,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",279,52,0,5,25
38059e721129,39c16e,"Accoring to Aristotle,  a perfect tragedy should be very complex. It should not just be a normal, predictable story from start to finish, it should have multiple components. An example of a simple, non complex story would be an average man going from very poor to very rich. According to the text, ""... the change of fortune presented must not be the spectacle of a virtuous man brought from prosperity to adversity.""  This si too predictable, and doesn't satisfy the reader.  Secondly,  a perfect tragedy should include a man who isn't necesarily good or bad, but he makes a mistake that causes his downfall. The text says ""that of a man who is not eminently good and just, yet whose misfortune is brought about not by vice or depravity, but by some error of judgement ."" In this case, readers can empathize with the man in the story, in addition to fufilling the moral sense.  Lastly, the change of fourtune for the main character should be good to bad.  This is directly stated in the text ""The change of fortune should be not from bad to good, but, reversely, from good to bad."" Again, this misfortune for the character is due to an error, so it is very relatable to readers. ",1.73468255128298,1.83363578251775,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",1180,211,0,40,102
9c9684d7209b,ebad26,"The company would tske rotten meat and lather/wash away the mold with soda. As the text states Jonas had told them how the meat that was taken out of pickle would often be found sour, and how they would rub it up with soda to take away the smell, and sell it to be eaten on free-lunch counters. Meat would aso be found sour as staed in the textJonas had told them how the meat that was taken out of pickle would often be found sour.",0.297030624358104,-0.168733888829912,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,432,86,0,6,39
5240dcb1cb84,ebad26,"The factory used many different ways to use their spoiled meat. All of these ways were disgusting and should not have been done, but they were to make a profit. When ham was spoiled, they would ""extract the bone, about which the bad part generally lay, and insert in the hole a white-hot iron"" (Sinclair 2). This is absolutely unsanitary but was a trick they used anyways. Another thing they did was cut up spoiled meat into sausage. For example, ""whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage"" (Sinclair 1). These are two of the many ways factory workers used inhumane ways of selling meat just to make a profit.",1.06555818124081,1.38089646869872,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,693,128,0,22,57
cb85cfb9f164,39c16e,In an ideal tragedy the hero's luck should change from good to bad as a result of their own errors. They should also exclude  an evil villain being defeated since that  doesn't provoke pity or fear. The hero shouldn't simply go from good to bad since it would only shock us not cause fear/pity.,-0.739905110427988,0.0013115215410194,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",294,54,0,6,22
c1e4bddb48b0,814d6b,"The Third Wave devloped over such a short time because of the exact reason it was started, to show that people follow the crowd and want to be apart of something ""better' even if it caused bad things. The expierment was ended because Mr.Jones felt like he was losing control, along with the fact none of the students seemed to realize they were partaking in a expeierment that was about showing the bad of the group mentaility.",0.62761512285488,1.30435128961499,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",427,77,0,7,36
07ead6998233,3b9047,"Acient Egypts social structure was formed like a pyramid. ¨Egyptian society was structured like a pyramid.´ ( p 1 stanza 1) At the top of the pyrimed was gods.  Egyptians believed that the gods controlled the universe. It was important to keep gods happy. They belived that they could make the Nile River overflow, cause famine, or even bring death.  The Egyptians also elevated some humans to gods called pharaohs. They were believed to be gods in human form. They had all controll over their citizens. After pharaohs died, huge stone pyramids were built as their tombs.  In the middle of the social pyramid were nobles and priests. Priests were responsible for pleasing the gods and nobles held goverment posts. Nobles  enjoyed great status and also grew wealthy from donations to the gods. All Egyptians—from pharaohs to farmers—gave gifts to the gods. (USHistory.org)  On the bottem of the social pyrimid are slaves and farmers. They were forced to build pyrimids and they worked with animals,gardens, and kept cannals they also had to pay taxes ""that could amount to as much as 60% of their yearly harvest—that’s a lot of hay!"" (stanza 10) And thats the pyrimid social structure for Acient Egypt.",2.17293236566335,0.239216658363737,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1201,201,1,31,69
1853d9257219,39c16e,"     An ideal tragedy should have a plot that consists of a beginning, middle, and end whilst also maintaining one theme and purpose throughout. The main character should not just move from good to bad or bad to good but rather just average with misfortune from the error of the character itself (misjudgment). A tragedy should lastly also be able to pass feelings to the audience. In that, the narrative should be full of emotion which the audience should be able to understand.",0.547065236899663,0.546699558033608,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",479,82,0,9,37
b78d657787f3,ebad26,"They said they used ever part of the pig but the squeal, even the spoiled meat. Pickled meat would often sour, so the would rub the meat with soda to take away thne smell. Smoked hams would sometimes go bad , they labled and sold them as ""Number Three Grade"".  The text states, ""“boneless hams,” which were all the odds and ends of pork stuffed into casings; and “California hams,” which were the shoulders, with big knuckle joints, and nearly all the meat cut out; and fancy “skinned hams,” which were made of the oldest hogs, whose skins were so heavy and coarse that no one would buy them"". They used every part of the pig no matter how dangerous or discusting.",0.94227217433713,0.375963207228578,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,664,122,0,21,45
543479aab3e5,ebad26,"One of the wasy the factory would cover the spoil meat is by. ""waste of the plants, that would be dumped into old barrels in the cellar and left there""",-1.54716321678788,-1.46124482282529,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,151,30,0,4,13
0ef52d9eaf42,3b9047,"Different social classes were involved in this government by stucturing poeple in something like a pyramid. The text says, ""Egyptian society was structured like a pyramid."" This explains that a pyramid gets smaller as you get to the top and the social classes groups get smaller as you get to the people that have a lot of power. This claim is important because it is important to us as a reader to understand how the social classes invovled in this government by Egyptians.",-0.39331016991752,0.627128228216951,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,474,83,0,7,37
1fa7b128af81,ebad26,"The meat industry would not only fill the spoiled meat with a bunch of chemicals, as to make it taste more or less normal, but they would then proceed to mix it in with the regular meat so that they wouldn't waste a single bit of meat.",-1.35556218334036,-0.955800990817773,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,235,47,0,4,25
465735e2610e,39c16e,"The ideal tragedy should imitate actions that excite pity and fear. Pity is aroused by unmerited misfortune, fear by the misfortune of a man like ourselves. A well-constructed plot should, therefore, be single in its issue, rather than double as some maintain. It should come about as the result, not of vice, but of some great error or frailty, in a character either such as we have described, or better rather than worse. A tragedy, then, to be perfect according to the rules of art, should be of this construction. Hence they are in error who censure Euripides just because he follows this principle in his plays, many of which end unhappily. ",0.200173251781326,-1.96261379376134,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",646,112,0,19,54
f15f0e17441f,3b9047,The structure of anchent Egypt was lik a  triangle at the bettom was slaves above the slaves were avrage(workers) than the scribes and preats and the weathey and on the top was sparrow/king or queen.the scribes and preasts were more in the goverment than anyone eles exepte the goverment workers ot high class and sparrow king or queen.,-0.308447956496584,0.0481711996116745,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,336,58,0,4,28
98ac6e61e336,ebad26,"The various ways the factory would use or cover up spoiled meat was by rubbing it up with soda, so it wouldn't smell bad. Also, mixing the spoiled meat with half a ton of other meat. According to the text"" ..be dosed with borax and glycerin, and dumped into the hoppers, and made over again for home consumption.",0.388378742233568,-0.718005416422111,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,312,58,0,11,27
b6cb78beb1b9,39c16e,"One of three elements of an ideal tragedy is a methpor. "" Yet whose misfortune is brought about not by vice or depravity."" Depravity means having a moral corruption and could make a big mess or a tragedy of their mind or their moral mind. Vice means bad behavior or habits could mean a bad tragedy to their person. It could ruin respect and being successful in your life. A second element of an ideal tragedy is ""pity and fear"". Being scaed and having fear inside themself or yourself is good and bad you are ready for any tragedy that comes your way becasue you think about it. But if you have to much fear inside yourself you could be scared to move or to live your life. the last elements of an ideal tragedy is murder. Oedipus and Thyestes was throwed out because they murdered their half brother and their father kicked them out for that.",1.25279673332641,1.38450982919173,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",843,157,0,14,72
3d69e1a7ab92,ebad26,"The factory would can it or chop it up into sausage , ""whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage. """,-1.26421406546489,-1.50507251840997,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,183,39,0,5,21
bad3a3c599d2,39c16e,"A perfect tragedy should be arranged on the complex plan, it should imitate actions which excite pity and fear. The change of fortune presented must not be the spectacle of a virtous man brought from prosperity to adversity.",-0.981264914141905,-1.54890021399466,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",224,38,0,3,16
dd6be941ddb6,39c16e,Tragedies should include a main character who is neither good or bad who experiences downfall to their mistakes. Tragedies should have a change in fortune from good to bad. The plot in a tragedy should bring pity and fear to the audience. ,-0.0024657138419762,-0.04543859410258,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",239,42,0,3,20
cf7cea1a9e91,3b9047,"The anciennt Egyptian goverment were very different to the government we have now. The people of Egypt believed that the pharaoh had absolute  power over their subjects. According to the article ¨All laws were enacted at the discretion of the pharaoh¨  In addition, the pharaoh  had the power over the Egyptians.",-0.365607841229535,-0.591787701635864,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,312,51,0,4,24
266dedebcc5a,ebad26,"They would spray the spoiled meat with borax  and glycerin and then make them over again to sell to the people. 'it would be dosed with borax and glycerin, and dumped into the hoppers, and made over again for consumption.' They  would also spray the spoiled meat with a pickled juice that wasnt safe for consumption that would get rid of the smell. Another way they would cover it up is if a boned ham was spoiled remove the bone and fill the meat with a white hot iron.",0.388378742233568,-0.718005416422111,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,470,89,0,8,41
04bfd8aac075,814d6b,"The Third Wave was developed by Jones who proceeded to enforce strict classroom discipline by emerging as an authoritarian figure. Jones’ class was transformed into a group with a supreme sense of discipline and community. Jones was surprised that some of the students started reporting to him when other members of the movement failed to abide by the rules. The students became increasingly involved in the project and their discipline and loyalty to the project was so outstanding that Jones felt it was slipping out of control.  He decided to terminate the movement, so he lied to students by announcing that the Third Wave was a part of a nationwide movement and that on the next day a presidential candidate of the movement would publicly announce its existence on television. instead of a televised address of their leader, the students were presented with a blank channel. After a few minutes of waiting, Jones announced that they had been a part of an experiment to demonstrate how people willingly create a sense of superiority over others, and how this can lead people to justify doing horrible things in the name of the state’s honor.",-0.0722844236158602,-1.55474505411249,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",1145,193,0,11,96
214b9437b104,3b9047,"The top of the pyramid is the pharaohs which they consider them as the human gods. Right below the pharaohs there are nobles and priest. Only nobles could hold government positions. Priests were responsible for praising the gods. There were physicians and craftsmen/women made up the middle class. At the bottom were slaves and farmars. ""In addition to being forced to work on building projects, slaves toiled at the discretion of the pharaohs or nobles.",0.297030624358104,-0.168733888829912,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,454,75,0,9,33
39099d834e33,39c16e,"The elements of an ideal tragedy, as described by Aristotle, include three key components. These are stunning the audience, being like a comedy, and having a good catastrophe.",-0.889686807397485,0.340593434277214,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",175,28,0,6,11
e9c9b0c62a38,39c16e,"Elemants of the ideal tragedy, as it relates to literature and human emotion. Principle in his play, many of wich end unhappily. it is ,as we sai, the right ending.",-1.51923089923094,-0.241395576814033,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",164,30,0,7,13
46f7a699fa56,ebad26,"They would use or cover up spoiled meat, big evidence from the first paragraph, stating: ""For it was the custom, as they found, whenever meat was so spoiled that it could not be used for anything else, either to can it or else to chop it up into sausage."" ",-1.09352270025638,-1.42199155877431,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,256,49,0,9,24
470171b0b7cb,ebad26,"The book "" The Jungle' expresses the unsanitary and dangerous life of the worker's experiences in meat factories. In paragraph 4 it reveals a terrible thing which was, ""These rats were nuisances, and the packers would put poisoned bread out for them; they would die, and then rats, bread, and meat would go into the hoppers together... there were things that went into the sausage in comparison with which a poisoned rat was a tidbit."" This expresses how the business didn't care what was giving to the customers and only worried about profit. The workers got so used to the disgusting job that they didn't even flinch to rats getting put in the meat.  This shows that the meat industry was a terrible problem that needed to be solved.",1.57968864422004,1.71326290784933,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,735,129,1,21,56
e7cb5b365d49,814d6b,"The Third Wave devopled so much over such a short period of time because more students started to join and obey the new rules. The expiriment was eneded becuase it started to get out of hand, the students were bocoming to devoted and involved in The Third Wave.",-0.0621059315581789,-0.380727453312108,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",261,48,0,3,20
106d293233a5,3b9047,At the bottom were people or slaves forced to work and were just simply not treated well. At the top was the pharaoh who was the boss and treated as a god to the people he was. Under the Pharaoh were priests and nobles who could talk to the gods. They were treated well and got a say in what the city did in building and doing laws. They also got said if they needed more food to make sure the gods would be nice to them. Farmers built many monuments and buildings and still were mistreated.,0.722968812201619,1.08943530507388,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,491,97,0,6,46
894c4e221d8f,3b9047,"The social classes or different because they havae different intails of people in the different priamds.another reason they are different is because there was trated different.I know this because its says""the gods controlled the unverise''.",-1.26919628668938,0.474037870049486,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,240,35,0,6,16
fa2cbbd17eba,3b9047,"They were differnet by ""At the bottom of the social structure were slaves and farmers. At the top were the gods, such as Ra, Osiris, and Isis Their leaders, called pharaohs, were believed to be gods in human form. They had absolute power over their subjects. Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities. Protection was at the top of the list. The pharaoh directed the army in case of a foreign threat or an internal conflict. All laws were enacted at the discretion of the pharaoh. Each farmer paid taxes in the form of grains, which were stored in the pharaoh’s warehouses. This grain was used to feed the people in the event of a famine.as a supervisor. The vizier ensured that taxes were collected. scribes who kept government records. These high-level employees had mastered a rare skill in ancient Egypt — they could read and write.Right below the pharaoh in status were powerful nobles and priests. Nobles enjoyed great status and also grew wealthy from donations to the gods. All Egyptians—from pharaohs to farmers—gave gifts to the gods.Soldiers fought in wars or quelled domestic uprisings. During long periods of peace, soldiers also supervised the peasants, Skilled workers such as physicians and craftsmen/women made up the middle class. Craftsmen made and sold jewelry, pottery, papyrus products, tools, and other useful things.These were the merchants and storekeepers who sold these goods to the public.At the bottom of the social structure were slaves and farmers.""And is the stages from high to low.",0.131858225237481,-1.46312436429871,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1595,261,0,38,107
debe641b4247,ebad26,"They would put spoiled meat into good meats so they wouldn't waste the spoiled meat.  they would combine it with sausage, hams, and other things so they wouldn't waste so much meat. They were so disgusting they were cross-contaminating to where most people probably got sick and died from food poisoning.  said in the article "" there was no place for the men to wash their hands before they ate their dinner, and so they made a practice of washing them in the water that was to be ladled into the sausage.""",0.376373871691152,0.463618598397948,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,506,92,0,12,49
1deb04bbb9aa,3b9047,"At the top of the social structure for Egypt, there were the pharaohs. They were the leaders of Egypt, and in paragraph 3, it was said that ""Because the people of Egypt believed that their pharaohs were gods, they entrusted their rulers with many responsibilities."" Pharaohs were very important to Egypt and its religion/culture. Next were the nobles/priests, they were responsible for ""pleasing the gods"".  They were well paid as well. Next were the soldiers, they were obviously important for protecting Egypt. Next behind were craftsmen/women in the middly class. They made and ""sold jewelry, pottery, papyrus products, tools, and other useful things."" After that in 2nd to last, there were artisans and traders. They were store owners/keepers and sold goods to the people. Lastly, there were slaves and farmers. They were treated poorly and were taxed from their yearly harvest.",1.99023612991243,1.33775971354814,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,882,141,0,30,65
134ce8fadbb6,39c16e,"Aristotle states many elements of the 'ideal tragedy,' the three most notable being, a relatable character who is neither good nor evil, the tragedy that takes place stems from an error or mistake, and the fortune of the character plummets from good to bad. These ideas are most closely summed up when he writes, ""[t]he change of fortune should be...from good to bad"" (Paragraph 3). As well as when he continues on to note, ""[i]t should come about as the result not of vice, but of some great error or frailty, in a character either such as we have described, or better rather than worse"" (Paragraph 3). These quotes quite explicitly state 3 of the main components of which Aristotle's 'ideal tragedy' is based upon.",1.57393968926319,0.485807247818401,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",716,125,1,29,55
556567c114d8,3b9047,"The structure had priest and nobles at the top the middle class was made up of woman, skilled workers, and craftsman and the lower class was made up of slave and farmers. In the text it states  that ""Skilled workers such as physicians and craftsmen/women made up the middle class"". It also stated that ""At the bottom of the social structure were slaves and farmers"". This is what the social structure looked like.",0.388378742233568,-0.718005416422111,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,413,73,0,10,32
699e75571ad4,ebad26,"The meat packers would prepare rotten and diseased meat with better meats. They had no care and were lazy when it came to the meat . In the passage it says ""There would be meat that had tumbled ouit on the floor, in the dirt and sawdust, wheere the workers had tramped and spit uncounted billions of consumption germs"" they would even chop up the meat to make sausages. They were unsanitary and filthy and had no sympthy when it came to packing up meat that were being sent to people to eat.",0.297030624358104,-0.168733888829912,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,491,93,0,8,42
9cc37cc9eaea,3b9047,"At the bottom were the  slaves and farmers. Slavery became the fate of those captured as prisoners of war. In addition to being forced to work on building projeject  slaves toiled at the discretion of the pharaoh or nobles.  Farmers tended the fields, raised animals, kept canals and reservoirs in good order, worked in the stone quarries, and built the royal monuments.     At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. Therefore, it was important to keep them happy.   ",-0.382272237741744,-1.79549080344932,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,539,90,0,15,38
9171a4389f56,39c16e,"An ideal tragedy should not resemble a comedy. It should be arranged on the complex chain, and be of the downfall of a typical character who is not either side of the extreme of good or bad.",-0.548304076980462,0.506755353548534,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",190,37,0,3,20
6656dc007385,39c16e,"One is a double thread of plot, and an ""opposite catastrophe for the good and bad."" Another is the change ""of fortune from bad to good"" or vice versa. Another is ""arranged not on simple but on the cpmplex plan.""",-1.33252909200874,-1.00558308894734,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",211,40,0,10,19
86411a3a08d5,3b9047,"Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis. Egyptians believed that the gods controlled the universe. Therefore, it was important to keep them happy. They could make the Nile overflow, cause famine, or even bring death.",-1.54716321678788,-1.46124482282529,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,279,47,0,11,17
ea61fb563eb2,814d6b,"The Third Wave was an expirament by Ron Jones. Ron was very strict to the students, and he wanted to succeed. He made the students listen to him, and to do what they were told. In the end, Ron succeeded and made the students better students than they were before. And it ended because he succeded and the students reached their goal of improving.",0.0768775334910716,0.586913893125279,Summarize how the Third Wave developed over such a short period of time and why the experiment was ended.,The Third Wave,"Background 
The Third Wave ex...",346,64,0,8,31
cf2a0eba5cbb,ebad26,In paragraph one they go on tosay they used to use spoiled meat chopped up and put it in saugage. ALso rub meat with soda to make the smell go away. and lastly they would pump needles into the meat with their foot!,-0.79954532814419,-0.333977337668508,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,214,43,0,3,17
11f7eaf08304,39c16e,"One is that a tragity is when one person makes a mistake that affects alot of people negitively. A plot of this kind would, doubtless, satisfy the moral sense and  it possesses no single tragic quality",-1.20457384774869,-1.16978365920044,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",201,36,0,3,14
8a652714ecc6,ebad26,"There are various ways the factory would use spoiled meat. One way they would use spoiled meat is putting it in sausages. ""whenever meat as so spoiled that it could not be used for anything else, either to can it or else to chop it into sausage"" (paragraph 1). Another way they would use or cover up spoiled meat is by dosing it in chemicals. ""old sausage tht had been rejected, and that was moldy and white- it would be dosed with borax and glycerin"" (paragraph 3).",0.189135319605549,0.460005237904934,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,466,87,0,16,37
094ef0a4c4ce,3b9047,"The ancient Egyptian system of goverment was like a pryimid. With the most wealthy and worshipped people at the top and the slaves at the bottom.  For example the text states "" Egyptian society was structured like a pyramid. At the top were the gods, such as Ra, Osiris, and Isis""  The text also states "" At the bottom of the social structure were slaves and farmers."" The different social classes were involed with the goverment by the pharohs were belived to be a god on earth. They had the responsibilities of protecting their people. For example ""  Protection was at the top of the list. "" Next the vizer and scibes had the responsibilties of making sure everyone was paying their taxes. the text states ""The vizier ensured that taxes were collected.Working with the vizier were scribes who kept government records."" Then the priest had to please the gods. The text states "" Priests were responsible for pleasing the gods."" Next there was the soldiers and the skilled workers they had to fight in wars and make things such as jewerlry, pottery, making tools, etc. For example "" Craftsmen made and sold jewelry, pottery, papyrus products, tools, and other useful things. Lastly we have slaves and farmers they had to  farm, raise amaimal and much, much more.          ",2.08158424778789,0.788488185955936,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1271,218,0,38,88
d49439eaa53d,3b9047,"The Egyptian government and social class structure was similar to the structure of a pyramid. At the top were the gods and pharaohs becuase they held the most power. People believed pharaohs were gods in human form. Next, were the nobles and priests. People of this rank had duties to fufill such as pleasing the pharaoh and gods. According to the article,  ""All Egyptians-from pharaohs to farmers-gave gifts to the gods."" Occupying the middle class were skilled workers like craftspeople,  and physicians, as well as artisians, traders, merchants and storekeepers. These people sold goods and other products to the public. Finally, at the lowest level on the social pyramid, were slaves and farmers. As the article states, ""Slavery became the fate of those captured as prisoners of war."" Slaves were forced to work on building projects and other difficult tasks that only people on the lowest level of the social class pyramid would do. The article says ""Farmers tended fields, raised animals, kept canals and reservoirs in good order, worked in the stone quarries and built the royal monuments."" Farmers also paid taxes that could equal as much as 60% of their yearly harvest. The article also explains how social mobility was possible. Men could learn to become scribes and work their way up the social pyramid. However, their families would have to pay for a special school for them to do so. So, to conclude, ancient Egypt was made up of a pyramid of social classes and government that worked together to help Egypt function.",2.67420822936864,1.7953827964443,"In complete sentences, summarize the structure of the ancient Egyptian system of government. How were different social classes involved in this government? Cite evidence from the text.",Egyptian Social Structure,Egyptian society was structure...,1530,256,0,40,100
e59c76fd0c0f,ebad26,"The used to cover up meat by adding other kinds of meat to the spoiled one. "" Then rats, bread, and meat will go in a hooper together""",-1.54716321678788,-1.46124482282529,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,134,28,0,5,11
fa8c6503db1c,39c16e,"A tragedy should be arranged not simply a complex plan and should have many actions with fear and pity. the plan normally follows thru in the first part and then it starts to change.  single tragic has neither pity nor fear, it would work but it has no pity nor fear so it not as good.",-0.301962052042057,0.0778567006247517,"Summarize at least 3 elements of an ideal tragedy, as described by Aristotle.",On Tragedy,"Chapter 13 
As the sequel to ...",285,56,0,4,28
cf4a19a93bae,ebad26,"When their meat had turned too spoiled, they ""chop it up into sausage."" Free meat would previously have been found sour, but meatpackers would use ""miracles of chemistry, which they performed, giving to any sort of meat, fresh, or salted."" The packers were required to try to get rid of the strong odor comepletely and were given extra money if they succeeded. Some meat that was turned into sausage were ""moldy and white - it would be dosed with borax and glycerin."" The meat would be stored in piles in rooms with leaks in the ceiling and wandering rats around them. The spoiled meat are served as breakfast after they are turned ""fresh"".",0.750671140889605,-0.129480624778936,Summarize the various ways the factory would use or cover up spoiled meat. Cite evidence in your answer.,Excerpt from The Jungle,With one member trimming beef ...,640,113,0,21,47
